utt_id,text,duration_sec,gt_accuracy_0_10,gt_completeness_0_10,gt_fluency_0_10,gt_prosodic_0_10,gt_total_0_10,pred_overall_0_5,pred_utt_total_0_5,pred_utt_accuracy_0_5,pred_utt_completeness_0_5,pred_utt_fluency_0_5,pred_utt_prosodic_0_5,pred_word_total_mean_0_5,raw_utt_total,raw_utt_accuracy,raw_utt_completeness,raw_utt_fluency,raw_utt_prosodic,raw_word_total_mean,error
test_458,NOW THERE'S A SPECIAL MAGICAL,4.07,4.0,10.0,6.0,5.0,4.0,3.728444590216709,3.5829067324146533,3.8875617506898834,3.6631428311581953,2.331059998013837,4.0191856436823254,3.873982448018765,1.482573390007019,1.634345293045044,2.075587749481201,1.515088438987732,1.5030614137649536,1.9984794855117798,
test_459,WELL THEN I DO KNOW,2.62,7.0,10.0,7.0,5.0,6.0,3.6305770632524625,3.402972321052106,3.678598871029863,3.6631428311581953,2.137560514159962,3.8638193994081895,3.8581818054528196,1.4016090631484985,1.5341812372207642,2.085296392440796,1.4053467512130737,1.4500720500946045,1.9917404651641846,
test_460,HOWEVER MARKET CONDITIONS HAVE LEFT US WITH NO OTHER CHOICE,7.8,7.0,10.0,6.0,6.0,6.0,3.5837924759805286,3.3802509399745477,3.714130485835889,3.6631428311581953,2.120647302320779,3.8311852044372094,3.787334011986509,1.3923507928848267,1.5504224300384521,2.076674222946167,1.395565390586853,1.4111690521240234,1.9622992277145386,
test_461,NEARLY ALL REPUBLICANS VOTED AGAINST THE MEASURE,7.67,6.0,10.0,6.0,5.0,5.0,3.7442378971108647,3.6237520655354576,3.9674191543520045,3.6631428311581953,2.37989618406438,4.035421160339278,3.8647237286862723,1.5034589767456055,1.6761161088943481,2.079394817352295,1.5288045406341553,1.5109869241714478,1.9945225715637207,
test_462,I CAN UNDERSTAND HIS DESIRE TO GET ANOTHER OPINION,6.311,6.0,10.0,6.0,6.0,5.0,3.816404675183213,3.7552833516831488,4.082344029210061,3.6631428311581953,2.4815641291941932,4.19507125126113,3.8775259986832773,1.568858027458191,1.7406708002090454,2.0733845233917236,1.6153324842453003,1.6043202877044678,2.0202996730804443,
test_463,A YEAR LATER THE PLANT WAS CLOSED,3.99,6.0,10.0,6.0,7.0,5.0,3.8659600926298543,3.8543941865764317,4.16918107313638,3.6631428311581953,2.595577814572866,4.236229701253371,3.8775259986832773,1.6271307468414307,1.7937326431274414,2.0674304962158203,1.698423147201538,1.6770724058151245,2.0359435081481934,
test_464,DEFINE YOUR OWN ROLE IN A SITUATION,5.744,6.0,10.0,7.0,6.0,6.0,3.6790770520737865,3.502807727160442,3.8284955805665533,3.6631428311581953,2.241065611821878,3.932570264756123,3.8553463769871317,1.4476929903030396,1.6048122644424438,2.068096876144409,1.443398356437683,1.4610515832901,1.9905381202697754,
test_465,BUT HE IS EXPECTED TO BE FULL STRENGTH HIS WEEK,6.535,7.0,10.0,7.0,6.0,6.0,3.829996600342933,3.7824672020025885,4.10768808436022,3.6631428311581953,2.5209086996542207,4.19780629292525,3.8775259986832773,1.5844395160675049,1.7557339668273926,2.0790693759918213,1.6428221464157104,1.6132285594940186,2.013354778289795,
test_466,MONEY IS THE REASON FOR SUCCESS,3.36,7.0,10.0,7.0,6.0,6.0,3.8753345720027212,3.8731431453221656,4.181568864380834,3.6631428311581953,2.6188167280757684,4.222266329169095,3.8775259986832773,1.6411632299423218,1.80165696144104,2.061316967010498,1.716644287109375,1.6706780195236206,2.035414218902588,
test_467,I LEARNED A LOT DURING THE LAST FEW HOURS,4.501,6.0,10.0,7.0,7.0,6.0,3.7859092091576807,3.6942924196320845,4.024530918905377,3.6631428311581953,2.434776832461153,4.127355930435099,3.8775259986832773,1.5371496677398682,1.7074754238128662,2.0672664642333984,1.5837410688400269,1.5647106170654297,2.012924909591675,
test_468,MISSING YOU USED TO BE EASY,3.198,6.0,10.0,7.0,6.0,6.0,3.7464368927117575,3.6153477867402377,3.9105004977929094,3.6631428311581953,2.3451164135122884,3.982309923244127,3.8775259986832773,1.5067167282104492,1.6461149454116821,2.0910072326660156,1.526389241218567,1.5271400213241577,2.033607006072998,
test_469,I MAY NOT BE ALL THAT TO YOU,3.28,8.0,10.0,7.0,7.0,7.0,3.867403872594001,3.857281746504724,4.177609054786695,3.6631428311581953,2.5899603999377874,4.212454270860652,3.8775259986832773,1.6329951286315918,1.7991135120391846,2.0642058849334717,1.694091558456421,1.6628109216690063,2.0288615226745605,
test_470,SO IT'S THAT KIND OF PARTY,4.04,8.0,10.0,7.0,7.0,7.0,3.839921370199912,3.802316741716546,4.117503692521121,3.6631428311581953,2.5499774523936023,4.221645426191277,3.8775259986832773,1.5934818983078003,1.76165771484375,2.0524563789367676,1.6639755964279175,1.6271562576293945,2.029416084289551,
test_471,WHEN ARE YOU GOING TO BE BACK,4.367,8.0,10.0,8.0,7.0,7.0,3.7431743013868934,3.6088226040905096,3.964046976095018,3.6631428311581953,2.338493124975582,3.9274121870158174,3.8775259986832773,1.508564829826355,1.6743053197860718,2.0603363513946533,1.5210767984390259,1.5165976285934448,2.0094363689422607,
test_472,EVERYTHING IS IN GOD'S WORD,3.528,8.0,10.0,8.0,7.0,7.0,3.8271813894523508,3.7768367802214238,4.092612620158122,3.6631428311581953,2.528531216856053,4.155430473698806,3.8775259986832773,1.5841246843338013,1.746734380722046,2.0623793601989746,1.6484096050262451,1.6328343152999878,2.030454635620117,
test_473,SOUNDS LIKE A GOOD CHALLENGE,3.19,8.0,10.0,8.0,7.0,7.0,3.8119361912290897,3.746346383774902,4.094763715918435,3.6631428311581953,2.5064096414611274,4.070533241604972,3.8775259986832773,1.5733166933059692,1.7480113506317139,2.0480144023895264,1.6326481103897095,1.594334363937378,2.026498317718506,
test_474,YOU NEED TO MAKE A TRIP HERE,3.032,6.0,10.0,7.0,7.0,6.0,3.8152096735413874,3.752893348399498,4.090495203523903,3.6631428311581953,2.486887270569607,4.069361830957564,3.8775259986832773,1.5805240869522095,1.745479702949524,2.0808322429656982,1.6190096139907837,1.5907988548278809,2.019329786300659,
test_475,I SEE THAT NOW IT IS TOO NIGHT,3.487,7.0,10.0,7.0,7.0,7.0,3.8850483188136344,3.892570638943991,4.213747467553032,3.6631428311581953,2.638790983835676,4.234107879540716,3.8775259986832773,1.6532363891601562,1.8227026462554932,2.0537781715393066,1.7327113151550293,1.6886029243469238,2.0346062183380127,
test_476,HOLDING THE CUTS CLOSE CLOSED,3.999,7.0,10.0,8.0,7.0,7.0,3.830200477581248,3.7828749564792186,4.102542884519936,3.6631428311581953,2.501156116714069,4.179232317938362,3.8775259986832773,1.5890986919403076,1.752649188041687,2.087468385696411,1.6289228200912476,1.6228541135787964,2.0050745010375977,
test_477,I PUT THE GUN DOWN,2.598,7.0,10.0,7.0,7.0,7.0,3.727373215610261,3.5951089175624777,3.9602662370425303,3.6631428311581953,2.366254592585526,3.917685734179207,3.859637513658044,1.497401475906372,1.6722803115844727,2.0716254711151123,1.539573073387146,1.5102858543395996,1.9923585653305054,
test_478,I SHALL BE AT HAND FOR THE TRIAL,4.335,6.0,10.0,7.0,7.0,6.0,3.801765635923763,3.7260052731642483,4.06899080715346,3.6631428311581953,2.486464808414268,4.1120083428668135,3.8775259986832773,1.5559979677200317,1.7328639030456543,2.0687317848205566,1.6184862852096558,1.5862064361572266,2.0027928352355957,
test_479,SOME THERE ARE WHO CAN SEE AND GO FORTH,4.85,8.0,10.0,7.0,7.0,7.0,3.821891514392,3.766257030100723,4.092888154948768,3.6631428311581953,2.539579506417015,4.097179581478474,3.8775259986832773,1.5814906358718872,1.74689781665802,2.056104898452759,1.6522940397262573,1.6040633916854858,2.0116662979125977,
test_480,AND STATES HAVE NOT HAD MUCH TIME,3.609,9.0,10.0,9.0,9.0,9.0,3.9116556110338623,3.9457852233844473,4.265002510948214,3.6631428311581953,2.696776028498791,4.269750029040041,3.8775259986832773,1.6866028308868408,1.8577227592468262,2.0358896255493164,1.7818018198013306,1.7427575588226318,2.0391101837158203,
test_481,WE FEEL THE PUBLIC IS BEING USED,3.146,8.0,10.0,9.0,8.0,8.0,3.902443789047237,3.9273615794111976,4.219772018159052,3.6631428311581953,2.676793309170523,4.2657624448601865,3.8775259986832773,1.6737756729125977,1.8267202377319336,2.0474143028259277,1.7644495964050293,1.728286862373352,2.046640396118164,
test_482,WE SHOULD HAVE A LITTLE MORE CONFIDENCE,3.229,9.0,10.0,10.0,9.0,9.0,3.9079801744445772,3.9384343502058767,4.236143898256631,3.6631428311581953,2.673774050606299,4.326756192571306,3.8775259986832773,1.6758149862289429,1.837767481803894,2.043715000152588,1.7618694305419922,1.7370193004608154,2.049365282058716,
test_483,I WAS TURNED AROUND TO GET THE PLANE THAT FIRED,3.913,9.0,10.0,9.0,9.0,9.0,3.8734040268062975,3.869282054929317,4.163181716110083,3.6631428311581953,2.6037782435219627,4.301265073498303,3.8775259986832773,1.6302611827850342,1.789928913116455,2.06217885017395,1.704796552658081,1.680069923400879,2.046319007873535,
test_484,GUNS WERE USED FOR ABOUT THREE OF EVERY FIVE KILLINGS,4.48,8.0,10.0,9.0,9.0,8.0,3.881475480707278,3.8854249627312787,4.183609379150927,3.6631428311581953,2.63968512524396,4.242283884335178,3.8775259986832773,1.6462030410766602,1.8029714822769165,2.0565690994262695,1.733445644378662,1.7008227109909058,2.045539140701294,
test_485,THAT'S THE WAY I WANT TO BE,2.59,9.0,10.0,10.0,10.0,9.0,3.8183987297982336,3.7592714609131903,4.039279856266258,3.6631428311581953,2.4835564015172773,4.165908207099513,3.8775259986832773,1.574839472770691,1.7157979011535645,2.0857086181640625,1.6167069673538208,1.6138651371002197,2.045398473739624,
test_486,IT WAS NOTHING SHORT OF MAGIC,2.92,10.0,10.0,10.0,9.0,9.0,3.888714788527512,3.899903578371746,4.198731994577095,3.6631428311581953,2.6386908669694304,4.275610233931703,3.8775259986832773,1.654170036315918,1.8127970695495605,2.0610761642456055,1.732635259628296,1.7083747386932373,2.051300048828125,
test_487,CAN WE JUST GET BACK TO THE ADS PLEASE,3.499,9.0,10.0,9.0,10.0,9.0,3.9045511402921234,3.931576281900969,4.225679374633218,3.6631428311581953,2.680759664190996,4.304128774849509,3.8775259986832773,1.671948790550232,1.8306843042373657,2.048699140548706,1.7678554058074951,1.7227816581726074,2.0422348976135254,
test_488,LET US KNOW IF YOU HAVE ANY OTHER QUESTIONS,3.65,9.0,10.0,10.0,10.0,9.0,3.8840985106451154,3.890671022606954,4.197001148359656,3.6631428311581953,2.620240809912844,4.311299215417995,3.8775259986832773,1.6444041728973389,1.8116649389266968,2.064542293548584,1.7177772521972656,1.7010446786880493,2.0473780632019043,
test_489,I WANT TO GO BAD,2.17,10.0,10.0,10.0,9.0,9.0,3.9143055196952927,3.9510850407073086,4.227299676814494,3.6631428311581953,2.7005155056300016,4.338029003144551,3.8775259986832773,1.6818134784698486,1.8317759037017822,2.0326426029205322,1.7851040363311768,1.7409785985946655,2.0461697578430176,
test_490,SO BEAUTIFUL I WANT TO SEE INSIDE,2.936,10.0,10.0,10.0,10.0,9.0,3.9034569338518006,3.9293878690203243,4.190951396775047,3.6631428311581953,2.6526673792685607,4.328005335052502,3.8775259986832773,1.6706205606460571,1.8077232837677002,2.0579841136932373,1.7441215515136719,1.7278869152069092,2.052743911743164,
test_491,IN THE POLICE STATE NONE OF US ARE SAFE,3.44,10.0,10.0,9.0,10.0,9.0,3.905470895890022,3.9334157930967666,4.2287053919180675,3.6631428311581953,2.6771763108691116,4.318473606066171,3.8775259986832773,1.6721413135528564,1.8327244520187378,2.0572001934051514,1.764777660369873,1.726175308227539,2.044722557067871,
test_492,WELCOME THIS YOUR HOME,2.51,9.0,10.0,10.0,10.0,9.0,3.898582394447036,3.9196387902107954,4.217171765638993,3.6631428311581953,2.6167000810628087,4.3169919394546845,3.8775259986832773,1.6683204174041748,1.8249831199645996,2.0727128982543945,1.7149639129638672,1.719663143157959,2.0563058853149414,
test_493,EVEN THEN HE WANT TO WIN,2.68,8.0,10.0,10.0,9.0,8.0,3.927251817970414,3.9769776372575514,4.258609077545098,3.6631428311581953,2.7076307029291553,4.36231034572977,3.8775259986832773,1.7004441022872925,1.853246808052063,2.0476789474487305,1.791437029838562,1.7809852361679077,2.0561487674713135,
test_494,SMILE TO COVER UP THE PAIN,2.67,10.0,10.0,10.0,9.0,9.0,3.9148434257140883,3.952160852744899,4.2409407747554875,3.6631428311581953,2.698808306825291,4.322979402005605,3.8775259986832773,1.6849334239959717,1.8410409688949585,2.0353591442108154,1.7835942506790161,1.7426822185516357,2.0460410118103027,
test_495,EVERYTHING IS STARTING TO FALL INTO PLACE PERFECTLY,4.47,10.0,10.0,10.0,9.0,9.0,3.9236868654543637,3.96984773222545,4.257432254658092,3.6631428311581953,2.7117086204748695,4.331025909998144,3.8775259986832773,1.6977297067642212,1.8524264097213745,2.0449893474578857,1.7950966358184814,1.7616275548934937,2.0542523860931396,
test_496,SORRY NOT A FAN OF THAT DECISION,2.96,8.0,10.0,10.0,9.0,8.0,3.8402212798257915,3.802916560968306,4.124507664378696,3.6631428311581953,2.547193493006104,4.1753224157908235,3.8775259986832773,1.5995908975601196,1.765916347503662,2.079972982406616,1.6619787216186523,1.651792287826538,2.036308526992798,
test_497,THERE WAS A GENTLE KNOCK ON THE DOOR,3.29,9.0,10.0,10.0,10.0,9.0,3.796270244326756,3.7150144899702346,4.038926733014461,3.6631428311581953,2.431374818357664,4.135557753405994,3.8775259986832773,1.5514637231826782,1.7155975103378296,2.071969747543335,1.581493854522705,1.579421043395996,2.035233736038208,
test_498,BUT THE EYES WERE STRIKING,2.68,9.0,10.0,10.0,10.0,8.0,3.9137078466679007,3.9498896946525237,4.229665769029933,3.6631428311581953,2.6894153743168294,4.335907951923555,3.8775259986832773,1.6824970245361328,1.8333733081817627,2.047607421875,1.7753533124923706,1.7371701002120972,2.052938938140869,
test_499,YOU HAVE ONLY TO GO ON,2.3,9.0,10.0,10.0,10.0,9.0,3.860219224242769,3.8429124498022604,4.120679975936915,3.6631428311581953,2.5777807055622994,4.189775493931677,3.8775259986832773,1.6256563663482666,1.7635856866836548,2.063577175140381,1.6847939491271973,1.673407793045044,2.057690382003784,
test_500,HUMAN ERROR CAN ALSO BE A FACTOR,3.95,9.0,10.0,7.0,6.0,8.0,3.835834386685935,3.7941427746885927,4.105482679442189,3.6631428311581953,2.574725477611988,4.145683113309684,3.8775259986832773,1.5931063890457153,1.7544100284576416,2.0658719539642334,1.6824811697006226,1.6481684446334839,2.015437602996826,
test_501,BUT IT'S JUST A MATTER OF TIME,3.82,7.0,10.0,7.0,6.0,7.0,3.841822211438684,3.80611842419409,4.1635674422819005,3.6631428311581953,2.5713821359355515,4.146799377455382,3.8775259986832773,1.602563500404358,1.790172815322876,2.0431883335113525,1.679951786994934,1.6368567943572998,2.017826795578003,
test_502,I THINK IT'S GOING TO BE A VERY PHYSICAL GAME,4.986,8.0,10.0,7.0,7.0,7.0,3.811816292305907,3.746106585928536,4.056215099693684,3.6631428311581953,2.516475162356374,4.091921668733805,3.8775259986832773,1.569640874862671,1.7254750728607178,2.0685930252075195,1.6397782564163208,1.6068987846374512,2.022274971008301,
test_503,HE COULD SING ANY PART IN A SONG,4.17,8.0,10.0,8.0,8.0,8.0,3.7865595520945137,3.6955931055057505,4.081274585574193,3.6631428311581953,2.4346745927232223,3.95571222026655,3.8775259986832773,1.5565799474716187,1.7400423288345337,2.0539586544036865,1.5825921297073364,1.5747648477554321,2.0072412490844727,
test_504,IT MAKES YOU WANT TO EAT THE CAKE,3.87,7.0,10.0,8.0,7.0,7.0,3.6088491879113507,3.3863132222192274,3.6112667214569254,3.6631428311581953,2.232807633550593,3.832077823004821,3.831385153603474,1.3858035802841187,1.5041513442993164,2.0691282749176025,1.4592490196228027,1.4763574600219727,1.9804599285125732,
test_505,NOW IT FEELS LIKE HOME,2.966,7.0,10.0,8.0,8.0,7.0,3.8256202688755456,3.7737145390678144,4.103828915076623,3.6631428311581953,2.5524930320948584,4.138711237687504,3.8775259986832773,1.5809578895568848,1.7534189224243164,2.047048568725586,1.6658785343170166,1.6391340494155884,2.0253701210021973,
test_506,AND ALL YOU CAN DO IS ENOUGH,4.17,8.0,10.0,7.0,6.0,7.0,3.664295248903527,3.489854234607524,3.829851067914252,3.6631428311581953,2.2500416142889086,3.861863295495548,3.8387362631995305,1.4453386068344116,1.6054781675338745,2.0635554790496826,1.461287260055542,1.4624768495559692,1.9835363626480103,
test_507,HE WILL RANK AT THE BOTTOM OF THE LIST,4.39,7.0,10.0,7.0,7.0,7.0,3.84924686059456,3.820967722505843,4.143162505283171,3.6631428311581953,2.5966898310111595,4.142847452351541,3.8775259986832773,1.6116257905960083,1.7773916721343994,2.058239698410034,1.699283480644226,1.6554797887802124,2.026397943496704,
test_508,IT'S A BOTTLE OF WATER,3.03,8.0,10.0,8.0,6.0,7.0,3.351587072124885,2.985321667035439,3.1619245770046454,3.6631428311581953,1.846735208918592,3.394005811272103,3.717852477214331,1.2302474975585938,1.3221358060836792,2.079071521759033,1.2523771524429321,1.252004623413086,1.9345413446426392,
test_509,ASH MAKES IT DIFFICULT TO RETURN TO WORK AFTER LUNCH,5.37,8.0,10.0,6.0,6.0,8.0,3.8345134617061998,3.7915009247291223,4.102395009222283,3.6631428311581953,2.575230742032465,4.179838647446192,3.8775259986832773,1.5871455669403076,1.7525607347488403,2.0593929290771484,1.6828631162643433,1.6493805646896362,2.0338029861450195,
test_510,GREAT THAT YOU ARE SO NICE TO YOUR FANS,3.764,8.0,10.0,7.0,6.0,7.0,3.8040450414207414,3.7305640841582055,4.028879892288263,3.6631428311581953,2.459850476633073,4.102361822588242,3.8775259986832773,1.5632959604263306,1.7099194526672363,2.0770320892333984,1.6005140542984009,1.6081359386444092,2.033529281616211,
test_511,ALL BACK TO NORMAL TOMORROW,3.52,8.0,10.0,8.0,7.0,8.0,3.7624220809291793,3.6555383404973645,4.002038334033105,3.6631428311581953,2.4106492784067766,4.019703979803087,3.869305821360994,1.523797631263733,1.69496488571167,2.0445146560668945,1.567905306816101,1.5603175163269043,1.9964779615402222,
test_512,SOMETIMES YOU HAVE TO GIVE UP ONE PEOPLE,4.401,8.0,10.0,6.0,6.0,7.0,3.7701103266754785,3.6626946546676793,3.994593516308113,3.6631428311581953,2.4328818978235898,4.019527716187338,3.8775259986832773,1.526485562324524,1.690870761871338,2.062627077102661,1.582486867904663,1.5769203901290894,2.0247573852539062,
test_513,GET ME OUT OF THIS PLACE NOW,3.4,7.0,10.0,7.0,7.0,6.0,3.854780665141951,3.8320353316006255,4.128482695950654,3.6631428311581953,2.580909363622875,4.222051774859984,3.8775259986832773,1.6128437519073486,1.7683452367782593,2.060210943222046,1.6871676445007324,1.6719366312026978,2.033525228500366,
test_514,SO GLAD TO HAVE A GOOD MAN NOW,3.74,8.0,10.0,8.0,8.0,8.0,3.500378981340781,3.142723344961726,3.386467598108368,3.6631428311581953,1.9181263451225181,3.5579911295360827,3.858034617719836,1.2964410781860352,1.4097505807876587,2.0740203857421875,1.2888565063476562,1.3394814729690552,1.99167799949646,
test_515,BUT I WOULD LIKE TO KNOW,3.171,9.0,10.0,8.0,5.0,8.0,3.4434575296600674,3.0728205490119156,3.1920077236377598,3.6631428311581953,1.9187111771097625,3.600253463391787,3.8140945103082187,1.254718542098999,1.3335760831832886,2.0810935497283936,1.2885736227035522,1.3453210592269897,1.9732763767242432,
test_516,NO HE'S GOING ON STRAIGHT,3.3,8.0,10.0,8.0,7.0,8.0,3.7185668574455644,3.575104498071916,3.848339693790517,3.6631428311581953,2.3459870507407796,4.004466442578098,3.862029216819213,1.4773896932601929,1.6146150827407837,2.078059196472168,1.526926040649414,1.5202419757843018,1.993375301361084,
test_517,HE MOTIONED THE TO THE YARD,3.27,8.0,10.0,8.0,7.0,7.0,3.6253299391809977,3.3731338796787176,3.638946397191473,3.6631428311581953,2.117257144633875,3.7316787189672165,3.8775259986832773,1.3973768949508667,1.5163832902908325,2.062248706817627,1.3942666053771973,1.4172179698944092,2.012202501296997,
test_518,THIS IS NOT THE TREASURE,2.64,8.0,10.0,8.0,7.0,7.0,3.9089980271478213,3.940470055612365,4.237350514306746,3.6631428311581953,2.6877950814079967,4.297995324938679,3.8775259986832773,1.6794745922088623,1.8385893106460571,2.049426317214966,1.7739428281784058,1.7285927534103394,2.040958881378174,
test_519,I THOUGHT YOU WERE MARRIED,2.92,8.0,10.0,8.0,8.0,8.0,3.6909987945265454,3.504471590369814,3.8132231496140943,3.6631428311581953,2.3038658840338813,3.9265087719479412,3.8775259986832773,1.443333625793457,1.5973460674285889,2.0599989891052246,1.4989854097366333,1.4935680627822876,2.0022408962249756,
test_520,THE RESULT WAS AN UPSET,3.133,9.0,10.0,9.0,9.0,9.0,3.890582208661276,3.9036384186392743,4.21421914201195,3.6631428311581953,2.6491949643447614,4.296595100769808,3.8775259986832773,1.6533478498458862,1.8230162858963013,2.0462863445281982,1.7412405014038086,1.70014226436615,2.035201072692871,
test_521,THE PAPER PUBLISHED NO DETAILS AND THERE WAS NO ATTACK,4.845,8.0,10.0,9.0,9.0,8.0,3.878482225293612,3.879438451903947,4.187194325586262,3.6631428311581953,2.621501471405067,4.258806633170991,3.8775259986832773,1.641499400138855,1.8052873611450195,2.054993152618408,1.71878182888031,1.6924113035202026,2.039694309234619,
test_522,PREVIOUSLY THIS WAS NOT THE CASE,3.827,9.0,10.0,9.0,9.0,9.0,3.904888729809353,3.9322514609354293,4.227719649488283,3.6631428311581953,2.650122562145881,4.347683067590163,3.8775259986832773,1.6708710193634033,1.8320591449737549,2.056553602218628,1.741941213607788,1.7144179344177246,2.040938138961792,
test_523,SHOW WILL NEVER BE THE SAME,3.197,9.0,10.0,10.0,10.0,9.0,3.890144364953433,3.9027627312235893,4.2080791387913195,3.6631428311581953,2.624150389337163,4.276955822626092,3.8775259986832773,1.6582087278366089,1.8189454078674316,2.0464119911193848,1.720893144607544,1.7046411037445068,2.041715145111084,
test_524,LIKE IS A STRONG WORD,2.902,8.0,10.0,9.0,9.0,8.0,3.868249097744905,3.8589721968065334,4.197811451863798,3.6631428311581953,2.585364663864738,4.172000355124846,3.8775259986832773,1.6398470401763916,1.8121947050094604,2.0469112396240234,1.6905325651168823,1.668151617050171,2.037893056869507,
test_525,I WILL HAVE TO HAVE A LOOK,2.453,9.0,10.0,10.0,9.0,9.0,3.897430316036722,3.9173346333901664,4.216665958013498,3.6631428311581953,2.6694503112554187,4.305066498226429,3.8775259986832773,1.661195993423462,1.824645757675171,2.0400424003601074,1.7581928968429565,1.7401443719863892,2.0487046241760254,
test_526,REALITY IS THE LEADING CAUSE OF STRESS,3.93,9.0,10.0,9.0,9.0,9.0,3.904700589862564,3.9318751810418506,4.230495495594211,3.6631428311581953,2.6807793247250356,4.29427010564584,3.8775259986832773,1.6734669208526611,1.8339344263076782,2.053246021270752,1.7678723335266113,1.7361582517623901,2.045736789703369,
test_527,IT'S HARD TO LET GO OF TRADITIONS,3.43,9.0,10.0,9.0,9.0,9.0,3.9069419948746145,3.936357991065951,4.233026505026622,3.6631428311581953,2.6833219753351707,4.309033099939186,3.8775259986832773,1.6750848293304443,1.8356491327285767,2.0501673221588135,1.7700655460357666,1.7302074432373047,2.0470221042633057,
test_528,WHO'S RESPONSIBLE FOR THE FAILURE OF THIS TASK,3.94,9.0,10.0,10.0,9.0,9.0,3.9075615613456023,3.9375971240079273,4.231459505392906,3.6631428311581953,2.698430442177677,4.276304860586819,3.8775259986832773,1.6784257888793945,1.8345869779586792,2.0463314056396484,1.7832605838775635,1.731683373451233,2.045199155807495,
test_529,YOUR CARE FOR THE POOR,2.54,9.0,10.0,10.0,9.0,8.0,3.806165018171648,3.7348040376600196,4.061097998409184,3.6631428311581953,2.49067172446968,4.079879825781026,3.8775259986832773,1.5654914379119873,1.7282899618148804,2.0479884147644043,1.6172319650650024,1.6011683940887451,2.0365796089172363,
test_530,DO THEY REALLY HAVE TO SAY THAT,2.976,9.0,10.0,10.0,9.0,9.0,3.915818639506321,3.9541112803293648,4.2522985122059715,3.6631428311581953,2.7024161481275017,4.259907488000497,3.8775259986832773,1.6944730281829834,1.8488600254058838,2.034271001815796,1.7867892980575562,1.7387361526489258,2.039170265197754,
test_531,DO YOU KNOW WHO AND WHAT YOU ARE SUPPORTING,3.76,9.0,10.0,10.0,9.0,8.0,3.849122917321022,3.8207198359587666,4.108504547078422,3.6631428311581953,2.5255080141365953,4.227581246376796,3.8775259986832773,1.60984206199646,1.7562247514724731,2.0608878135681152,1.6462363004684448,1.6587094068527222,2.0497493743896484,
test_532,AND KEEP IN TOUCH WITH HER,2.83,9.0,10.0,10.0,9.0,9.0,3.915104151037389,3.9526823033915015,4.272592385452448,3.6631428311581953,2.696641327597207,4.2600904981493395,3.8775259986832773,1.6939514875411987,1.8630783557891846,2.0382821559906006,1.7816721200942993,1.7515075206756592,2.045699119567871,
test_533,GOOD MAN WILL BE MISSED,2.55,10.0,10.0,10.0,10.0,9.0,3.9150342125692923,3.952542426455307,4.267165862894837,3.6631428311581953,2.667150929708175,4.361957904113867,3.8775259986832773,1.6843093633651733,1.8592445850372314,2.0276684761047363,1.7562053203582764,1.726628065109253,2.0324573516845703,
test_534,WERE IS IT GOING TO BE HOT,2.807,9.0,10.0,10.0,9.0,9.0,3.8988609944879613,3.9201959902926453,4.222471317298047,3.6631428311581953,2.667420575919671,4.315912358525148,3.8775259986832773,1.6624913215637207,1.8285285234451294,2.039968967437744,1.7564743757247925,1.7047386169433594,2.0401546955108643,
test_535,GREAT TO SEE YOU TWO,2.48,10.0,10.0,10.0,10.0,9.0,3.9197048861714583,3.9618837736596397,4.268193322155586,3.6631428311581953,2.6865536659438782,4.239019569671944,3.8775259986832773,1.7063242197036743,1.859968662261963,2.049510955810547,1.7728151082992554,1.7420997619628906,2.04714035987854,
test_536,JUST KEEP YOUR HEAD UP BROTHER,3.2,10.0,10.0,9.0,10.0,9.0,3.861151863073836,3.844777727464394,4.166271444212103,3.6631428311581953,2.5806549375757344,4.19256820356553,3.8775259986832773,1.6264677047729492,1.7918851375579834,2.065157651901245,1.6869767904281616,1.6591695547103882,2.0378098487854004,
test_537,HERE IS MY PHONE NUMBER IF YOU EVER NEED ANYTHING,4.073,9.0,10.0,9.0,9.0,9.0,3.8842491285932366,3.890972258503196,4.212572929296226,3.6631428311581953,2.614978055258445,4.2927428869599815,3.8775259986832773,1.647590160369873,1.8219223022460938,2.0501880645751953,1.7135999202728271,1.704595685005188,2.043355703353882,
test_538,THE TWENTY THOUSAND POUNDS WERE NOTHING,3.356,9.0,10.0,9.0,9.0,9.0,3.899058500372516,3.9205910020617543,4.223419391846694,3.6631428311581953,2.634205279002624,4.353693269977449,3.8775259986832773,1.6622471809387207,1.8291648626327515,2.068743944168091,1.7289917469024658,1.7292797565460205,2.0467324256896973,
test_539,LET'S GET THEM INTO THAT FIELD,2.956,9.0,10.0,9.0,9.0,9.0,3.9090124285412373,3.9404988583991973,4.232995753019763,3.6631428311581953,2.692135714895149,4.3192392880655355,3.8775259986832773,1.6761913299560547,1.8356282711029053,2.0335662364959717,1.7777286767959595,1.7307288646697998,2.0396556854248047,
test_540,THEN I WAS LOOKING TO DO SOMETHING BETTER,2.926,8.0,10.0,9.0,8.0,8.0,3.9247987476713835,3.97207149665949,4.245164818482002,3.6631428311581953,2.7161159270866864,4.3349215323455645,3.8775259986832773,1.6985994577407837,1.843937635421753,2.0531904697418213,1.7990769147872925,1.7487491369247437,2.0545926094055176,
